dataset,source,generator,implementation,decision_rule,perturbation_type,perturbation_strength,seed,n_common_samples,ari,nmi,vi,ball_count_original,ball_count_perturbed,ball_count_ratio,absolute_ball_count_change,median_ball_size_original,median_ball_size_perturbed,singleton_ratio_original,singleton_ratio_perturbed,radius_distribution_change,purity_distribution_change,mean_refinement_depth_original,mean_refinement_depth_perturbed,prediction_agreement,accuracy_original,accuracy_perturbed,accuracy_change,balanced_accuracy_original,balanced_accuracy_perturbed,macro_f1_original,macro_f1_perturbed,runtime_seconds
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,baseline,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009536660072626546
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009278330107918009
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009195000020554289
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009362499986309558
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,seed,fixed_data,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009175419982057065
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,1,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0006776999369897396,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010001250047935173
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,7,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0026529399062655834,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009574580035405234
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,21,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0013143267804012204,0.0010909090909090313,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000922957988223061
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,42,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0005423808561353383,0.0010909090909090313,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000917208002647385
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.01,2026,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.003436230928352213,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009324999991804361
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,1,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.01882070668002811,0.009894736842105178,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009293750044889748
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,7,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.007436943960958509,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0011577910045161843
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,21,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.011741957210400944,0.0014736842105262937,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009143329953076318
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,42,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.002024435327626861,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0008968750044004992
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,sample_deletion,0.05,2026,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.003080940263433085,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009085839992621914
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009755840001162142
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009622090001357719
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009655000030761585
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009472499950788915
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0011562910076463595
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.04600000000000004,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010139170044567436
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.04600000000000004,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010049580014310777
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.026000000000000023,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010014169965870678
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.04600000000000004,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010015419975388795
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.05,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.050000000000000044,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010074170131701976
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,1,500,0.0,0.0,0.8152171691886658,1,36,36.0,35.0,500.0,1.0,0.0,0.7777777777777778,1.9992793265329227,0.08611425937644032,,,0.88,0.908,0.916,0.008000000000000007,0.5,0.8169890825512354,0.4758909853249476,0.7783968595669242,0.013793083009659313
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,7,500,0.0,0.0,0.71838662710969,1,19,19.0,18.0,500.0,1.0,0.0,0.5263157894736842,1.689195952805858,0.07472249543918855,,,0.878,0.908,0.902,0.006000000000000005,0.5,0.7799751005554492,0.4758909853249476,0.7435924270808258,0.006789624996599741
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,21,500,0.0,0.0,0.8281102474369845,1,37,37.0,36.0,500.0,1.0,0.0,0.7297297297297297,1.9874175572193584,0.08911315160039056,,,0.882,0.908,0.91,0.0020000000000000018,0.5,0.7941486305305496,0.4758909853249476,0.7605746209098164,0.013068625004962087
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,42,500,0.0,0.0,0.7121821596635238,1,25,25.0,24.0,500.0,1.0,0.0,0.72,1.9437089674616126,0.08424534158288216,,,0.862,0.908,0.89,0.018000000000000016,0.5,0.7831354146715188,0.4758909853249476,0.7297961188897077,0.009371499996632338
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,label_flip,0.1,2026,500,0.0,0.0,0.7222057121194589,1,20,20.0,19.0,500.0,1.0,0.0,0.55,1.7323228758787526,0.07807233354425927,,,0.872,0.908,0.904,0.0040000000000000036,0.5,0.8006129094043286,0.4758909853249476,0.7548518896833503,0.00848612499248702
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.00019646455281430164,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009453329985262826
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0001870468319693508,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009081669995794073
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0006579264889396974,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009371250052936375
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0003978490418403702,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009328339947387576
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.001195600962181409,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009315420029452071
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.005410659408200402,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009197080071317032
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.005338485131390236,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009270000009564683
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0074751658802778564,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000919917001738213
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0024866687433529044,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009282499959226698
htru2,official UCI static HTRU_2.csv,gbc_multiclass_cleanroom,repository_cleanroom,nearest_center,feature_gaussian,0.05,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.01047919094749794,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.001052457999321632
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,baseline,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009598750039003789
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009345419966848567
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009267499990528449
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009109579987125471
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,seed,fixed_data,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0008935000078054145
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,1,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0006776999369897396,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009187079995172098
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,7,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0026529399062655834,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009407079924130812
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,21,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0013143267804012204,0.0010909090909090313,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0010590000019874424
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,42,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.0005423808561353383,0.0010909090909090313,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009162500064121559
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.01,2026,495,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,495.0,0.0,0.0,0.003436230928352213,0.0009292929292930019,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009117919980781153
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,1,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.01882070668002811,0.009894736842105178,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009359579998999834
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,7,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.007436943960958509,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009284170082537457
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,21,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.011741957210400944,0.0014736842105262937,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009250420116586611
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,42,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.002024435327626861,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0011470419995021075
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,sample_deletion,0.05,2026,475,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,475.0,0.0,0.0,0.003080940263433085,0.0006315789473684275,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009369170002173632
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000970041990512982
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009574580035405234
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009661249932833016
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009550420072628185
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.010000000000000009,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000945958003285341
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,1,500,0.0,0.0,0.8323222344698699,1,35,35.0,34.0,500.0,1.0,0.0,0.6857142857142857,1.9241159816579594,0.09001126947298638,,,0.848,0.908,0.9,0.008000000000000007,0.5,0.8472514843899637,0.4758909853249476,0.7666081631128869,0.013069874999928288
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,7,500,0.0,0.0,0.7249783008416987,1,21,21.0,20.0,500.0,1.0,0.0,0.6190476190476191,1.7928680489858801,0.08824350900452985,,,0.862,0.908,0.91,0.0020000000000000018,0.5,0.8429898486879908,0.4758909853249476,0.7789240972733973,0.007665707991691306
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0,0.026000000000000023,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.001052250008797273
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,42,500,0.0,0.0,0.7708557496328295,1,26,26.0,25.0,500.0,1.0,0.0,0.6153846153846154,1.8276341501937963,0.0891443869355702,,,0.86,0.908,0.912,0.0040000000000000036,0.5,0.8538594139053821,0.4758909853249476,0.7854579497581526,0.011128165991976857
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.05,2026,500,0.0,0.0,0.7791735157995487,1,28,28.0,27.0,500.0,1.0,0.0,0.6428571428571429,1.869141104403861,0.08918263175339738,,,0.856,0.908,0.908,0.0,0.5,0.851656770733576,0.4758909853249476,0.7790076482570429,0.009885125007713214
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,1,500,0.0,0.0,0.8728006363568618,1,42,42.0,41.0,500.0,1.0,0.0,0.7380952380952381,1.9867341674047452,0.09032593083637165,,,0.88,0.908,0.916,0.008000000000000007,0.5,0.8169890825512354,0.4758909853249476,0.7783968595669242,0.01469112500490155
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,7,500,0.0,0.0,4.093819664977955,1,179,179.0,178.0,500.0,1.0,0.0,0.659217877094972,2.0738076133278063,0.09127409670514007,,,0.758,0.908,0.79,0.118,0.5,0.7378375790078529,0.4758909853249476,0.6226035324309365,0.06223112500447314
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,21,500,0.0,0.0,0.8803642960973912,1,44,44.0,43.0,500.0,1.0,0.0,0.7272727272727273,1.9968656702963086,0.09050748787175698,,,0.874,0.908,0.906,0.0020000000000000018,0.5,0.8017142309902318,0.4758909853249476,0.7580288100165776,0.015837374987313524
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,42,500,0.0,0.0,0.8960278424223092,1,45,45.0,44.0,500.0,1.0,0.0,0.7111111111111111,1.994089687337091,0.0904375354472802,,,0.862,0.908,0.906,0.0020000000000000018,0.5,0.8310189618846964,0.4758909853249476,0.7690985015966594,0.015301666993764229
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,label_flip,0.1,2026,500,0.0,0.0,0.8313280505185411,1,33,33.0,32.0,500.0,1.0,0.0,0.6060606060606061,1.8548634218006228,0.08986936651901846,,,0.874,0.908,0.91,0.0020000000000000018,0.5,0.8136851177935261,0.4758909853249476,0.7683254563988509,0.011533249999047257
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.00019646455281430164,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.000933999996050261
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0001870468319693508,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009130830003414303
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0006579264889396974,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009134169958997518
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,42,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0003978490418403702,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009358749957755208
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.01,2026,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.001195600962181409,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009371250052936375
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,1,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.005410659408200402,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009337500086985528
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,7,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.005338485131390236,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009349589963676408
htru2,official UCI static HTRU_2.csv,gbc_confidence_bound_control,repository_internal_control,nearest_center,feature_gaussian,0.05,21,500,1.0,1.0,-0.0,1,1,1.0,0.0,500.0,500.0,0.0,0.0,0.0074751658802778564,0.0,,,1.0,0.908,0.908,0.0,0.5,0.5,0.4758909853249476,0.4758909853249476,0.0009357079979963601
